Runtime ARM64 ISA: _ASIMD_ _ASIMD_HP_ _ASIMD_DP_ _BF16_ _I8MM_ _FHM_ _ASIMD_FCMA_ _ASIMD_REDUCE_ _ASIMD_RECIP_ _ASIMD_INT_MAC_ _ASIMD_TBL_ _SVE_ _SVE_I8MM_ _SVE_BF16_ _SVE_FP16_FMLA_ _SVE2_ _LDP_ _ISSUE_
Number Threads: 1
Thread Pool Binding: 0
 SVE : 16
-------------------------------------------------------------------------------------------
| Instruction Set | Core Computation              | Peak Performance | IPC      | Latency |
| i8mm            | mmla(s32,s8,s8)               | 668.94 GOPS      | 3.184290 | -       |
| i8mm            | mmla(u32,u8,u8)               | 695.05 GOPS      | 3.308552 | 1       |
| i8mm            | mmla(s32,u8,s8)               | 700.28 GOPS      | 3.333453 | 1       |
| i8mm            | dp4a.vs(s32,s8,u8)            | 348.1 GOPS       | 3.314011 | 1       |
| i8mm            | dp4a.vs(s32,u8,s8)            | 340.26 GOPS      | 3.239446 | 1       |
| i8mm            | dp4a.vv(s32,u8,s8)            | 331.04 GOPS      | 3.151585 | 1       |
| asimd_dp        | dp4a.vs(s32,s8,s8)            | 316.37 GOPS      | 3.011927 | 1       |
| asimd_dp        | dp4a.vv(s32,s8,s8)            | 346.45 GOPS      | 3.298341 | 1       |
| asimd_dp        | dp4a.vs(u32,u8,u8)            | 359.34 GOPS      | 3.421029 | 1       |
| asimd_dp        | dp4a.vv(u32,u8,u8)            | 332.13 GOPS      | 3.162039 | 1       |
| bf16            | mmla(f32,bf16,bf16)           | 318.99 GFLOPS    | 3.036895 | 4       |
| bf16            | dp2a.vs(f32,bf16,bf16)        | 169.81 GFLOPS    | 3.233377 | 3       |
| bf16            | dp2a.vv(f32,bf16,bf16)        | 171.48 GFLOPS    | 3.265195 | 3       |
| bf16            | bfmlalb(f32,bf16,bf16)        | 87.948 GFLOPS    | 3.349173 | 2       |
| bf16            | bfmlalt(f32,bf16,bf16)        | 81.757 GFLOPS    | 3.113420 | 2       |
| bf16            | bfmlalb.lane(f32,bf16,bf16)   | 88.114 GFLOPS    | 3.355528 | 2       |
| bf16            | bfmlalt.lane(f32,bf16,bf16)   | 88.984 GFLOPS    | 3.388629 | 2       |
| bf16            | bfmlalb.laneq(f32,bf16,bf16)  | 85.192 GFLOPS    | 3.244226 | 2       |
| bf16            | bfmlalt.laneq(f32,bf16,bf16)  | 88.372 GFLOPS    | 3.365321 | 2       |
| FHM             | fmlal.vv(f32,f16,f16)         | 86.55 GFLOPS     | 3.295950 | -       |
| FHM             | fmlal2.vv(f32,f16,f16)        | 92.202 GFLOPS    | 3.511196 | 2       |
| FHM             | fmlal.vs(f32,f16,f16)         | 82.821 GFLOPS    | 3.153952 | 2       |
| FHM             | fmlal_pair.vv(f32,f16,f16)    | 87.078 GFLOPS    | 3.316039 | -       |
| asimd_hp        | fmla.vs(fp16,fp16,fp16)       | 171.47 GFLOPS    | 3.264991 | -       |
| asimd_hp        | fmla.vv(fp16,fp16,fp16)       | 177.04 GFLOPS    | 3.370942 | -       |
| asimd           | fmla.vs(f32,f32,f32)          | 85.16 GFLOPS     | 3.243027 | 2       |
| asimd           | fmla.vv(f32,f32,f32)          | 86.638 GFLOPS    | 3.299283 | 2       |
| asimd           | fmla.vs(f64,f64,f64)          | 43.258 GFLOPS    | 3.294640 | 2       |
| asimd           | fmla.vv(f64,f64,f64)          | 44.056 GFLOPS    | 3.355440 | 2       |
| asimd           | hybrid_fp32_mla_6x16          | 97.338 GFLOPS    | 0.926690 | -       |
| asimd           | fmls.vv(f32,f32,f32)          | 83.402 GFLOPS    | 3.176082 | 2       |
| asimd           | fneg+fmla.vv(f32,f32,f32)     | 19.007 GFLOPS    | 1.447665 | 3       |
| asimd           | fadd.vv(f32,f32,f32)          | 43.017 GFLOPS    | 3.276263 | 2       |
| asimd           | fmul.vv(f32,f32,f32)          | 43.915 GFLOPS    | 3.344724 | 3       |
| asimd           | sve_fmla.vs(f32,f32,f32)      | 92.561 GFLOPS    | 3.524858 | -       |
| asimd           | sve_fmla.vv(f32,f32,f32)      | 105.07 GFLOPS    | 4.001204 | 4       |
| asimd           | sve_fmla.vs(f64,f64,f64)      | 45.945 GFLOPS    | 3.499312 | -       |
| asimd           | sve_fmla.vv(f64,f64,f64)      | 52.537 GFLOPS    | 4.001337 | 4       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#0   | 93.982 GFLOPS    | 3.578960 | 2       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#90  | 93.055 GFLOPS    | 3.543687 | 2       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#180 | 93.272 GFLOPS    | 3.551938 | 2       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#270 | 93.412 GFLOPS    | 3.557271 | 2       |
