Runtime ARM64 ISA: _ASIMD_ _ASIMD_HP_ _ASIMD_DP_ _BF16_ _I8MM_ _FHM_ _ASIMD_FCMA_ _ASIMD_REDUCE_ _ASIMD_RECIP_ _ASIMD_INT_MAC_ _ASIMD_TBL_ _SVE_ _SVE_I8MM_ _SVE_BF16_ _SVE_FP16_FMLA_ _SVE2_ _LDP_ _ISSUE_
Number Threads: 32
Thread Pool Binding: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
 SVE : 16
-------------------------------------------------------------------------------------------
| Instruction Set | Core Computation              | Peak Performance | IPC      | Latency |
| i8mm            | mmla(s32,s8,s8)               | 19.076 TOPS      | 2.847206 | -       |
| i8mm            | mmla(u32,u8,u8)               | 18.745 TOPS      | 2.797705 | 1       |
| i8mm            | mmla(s32,u8,s8)               | 19.095 TOPS      | 2.849950 | 1       |
| i8mm            | dp4a.vs(s32,s8,u8)            | 9.3219 TOPS      | 2.782676 | 1       |
| i8mm            | dp4a.vs(s32,u8,s8)            | 9.6042 TOPS      | 2.866932 | 1       |
| i8mm            | dp4a.vv(s32,u8,s8)            | 9.3352 TOPS      | 2.786628 | 1       |
| asimd_dp        | dp4a.vs(s32,s8,s8)            | 9.6485 TOPS      | 2.880145 | 1       |
| asimd_dp        | dp4a.vv(s32,s8,s8)            | 9.4845 TOPS      | 2.831201 | 1       |
| asimd_dp        | dp4a.vs(u32,u8,u8)            | 9.4787 TOPS      | 2.829467 | 1       |
| asimd_dp        | dp4a.vv(u32,u8,u8)            | 9.5117 TOPS      | 2.839329 | 1       |
| bf16            | mmla(f32,bf16,bf16)           | 9.067 TFLOPS     | 2.706566 | 4       |
| bf16            | dp2a.vs(f32,bf16,bf16)        | 4.6918 TFLOPS    | 2.801111 | 3       |
| bf16            | dp2a.vv(f32,bf16,bf16)        | 4.5868 TFLOPS    | 2.738412 | 3       |
| bf16            | bfmlalb(f32,bf16,bf16)        | 2.4384 TFLOPS    | 2.911540 | 2       |
| bf16            | bfmlalt(f32,bf16,bf16)        | 2.3571 TFLOPS    | 2.814456 | 2       |
