Runtime ARM64 ISA: _ASIMD_ _ASIMD_HP_ _ASIMD_DP_ _BF16_ _I8MM_ _FHM_ _ASIMD_FCMA_ _ASIMD_REDUCE_ _ASIMD_RECIP_ _ASIMD_INT_MAC_ _ASIMD_TBL_ _SVE_ _SVE_I8MM_ _SVE_BF16_ _SVE_FP16_FMLA_ _LDP_ _ISSUE_
Number Threads: 1
Thread Pool Binding: 0
 SVE : 32
-------------------------------------------------------------------------------------------
| Instruction Set | Core Computation              | Peak Performance | IPC      | Latency |
| i8mm            | mmla(s32,s8,s8)               | 331.57 GOPS      | 2.002123 | -       |
| i8mm            | mmla(u32,u8,u8)               | 331.61 GOPS      | 2.002329 | 1       |
| i8mm            | mmla(s32,u8,s8)               | 331.61 GOPS      | 2.002336 | 1       |
| i8mm            | dp4a.vs(s32,s8,u8)            | 165.81 GOPS      | 2.002392 | 1       |
| i8mm            | dp4a.vs(s32,u8,s8)            | 165.81 GOPS      | 2.002430 | 1       |
| i8mm            | dp4a.vv(s32,u8,s8)            | 165.79 GOPS      | 2.002176 | 1       |
| asimd_dp        | dp4a.vs(s32,s8,s8)            | 165.83 GOPS      | 2.002582 | 1       |
| asimd_dp        | dp4a.vv(s32,s8,s8)            | 165.8 GOPS       | 2.002311 | 1       |
| asimd_dp        | dp4a.vs(u32,u8,u8)            | 165.81 GOPS      | 2.002426 | 1       |
| asimd_dp        | dp4a.vv(u32,u8,u8)            | 165.81 GOPS      | 2.002453 | 1       |
| bf16            | mmla(f32,bf16,bf16)           | 165.82 GFLOPS    | 2.002521 | 3       |
| bf16            | dp2a.vs(f32,bf16,bf16)        | 82.898 GFLOPS    | 2.002228 | 3       |
| bf16            | dp2a.vv(f32,bf16,bf16)        | 82.908 GFLOPS    | 2.002465 | 3       |
| bf16            | bfmlalb(f32,bf16,bf16)        | 41.447 GFLOPS    | 2.002138 | 2       |
| bf16            | bfmlalt(f32,bf16,bf16)        | 41.454 GFLOPS    | 2.002475 | 2       |
| bf16            | bfmlalb.lane(f32,bf16,bf16)   | 41.447 GFLOPS    | 2.002108 | 2       |
| bf16            | bfmlalt.lane(f32,bf16,bf16)   | 41.451 GFLOPS    | 2.002318 | 2       |
| bf16            | bfmlalb.laneq(f32,bf16,bf16)  | 41.451 GFLOPS    | 2.002338 | 2       |
| bf16            | bfmlalt.laneq(f32,bf16,bf16)  | 41.45 GFLOPS     | 2.002265 | 2       |
| FHM             | fmlal.vv(f32,f16,f16)         | 41.445 GFLOPS    | 2.002053 | -       |
| FHM             | fmlal2.vv(f32,f16,f16)        | 41.452 GFLOPS    | 2.002375 | 2       |
| FHM             | fmlal.vs(f32,f16,f16)         | 41.449 GFLOPS    | 2.002234 | 2       |
| FHM             | fmlal_pair.vv(f32,f16,f16)    | 41.452 GFLOPS    | 2.002351 | -       |
