Runtime ARM64 ISA: _ASIMD_ _ASIMD_HP_ _ASIMD_DP_ _BF16_ _I8MM_ _FHM_ _ASIMD_FCMA_ _ASIMD_REDUCE_ _ASIMD_RECIP_ _ASIMD_INT_MAC_ _ASIMD_TBL_ _SVE_ _SVE_I8MM_ _SVE_BF16_ _SVE_FP16_FMLA_ _LDP_ _ISSUE_
Number Threads: 8
Thread Pool Binding: 0 1 2 3 4 5 6 7
 SVE : 32
-------------------------------------------------------------------------------------------
| Instruction Set | Core Computation              | Peak Performance | IPC      | Latency |
| i8mm            | mmla(s32,s8,s8)               | 2.6466 TOPS      | 1.995060 | -       |
| i8mm            | mmla(u32,u8,u8)               | 2.6436 TOPS      | 1.992757 | 1       |
| i8mm            | mmla(s32,u8,s8)               | 2.6474 TOPS      | 1.995668 | 1       |
| i8mm            | dp4a.vs(s32,s8,u8)            | 1.3242 TOPS      | 1.996357 | 1       |
| i8mm            | dp4a.vs(s32,u8,s8)            | 1.3236 TOPS      | 1.995513 | 1       |
| i8mm            | dp4a.vv(s32,u8,s8)            | 1.317 TOPS       | 1.985516 | 2       |
| asimd_dp        | dp4a.vs(s32,s8,s8)            | 1.3217 TOPS      | 1.992578 | 1       |
| asimd_dp        | dp4a.vv(s32,s8,s8)            | 1.3214 TOPS      | 1.992098 | 1       |
| asimd_dp        | dp4a.vs(u32,u8,u8)            | 1.3229 TOPS      | 1.994425 | 1       |
| asimd_dp        | dp4a.vv(u32,u8,u8)            | 1.3225 TOPS      | 1.993780 | 1       |
| bf16            | mmla(f32,bf16,bf16)           | 1.3234 TFLOPS    | 1.995170 | 3       |
| bf16            | dp2a.vs(f32,bf16,bf16)        | 661.56 GFLOPS    | 1.994758 | 3       |
| bf16            | dp2a.vv(f32,bf16,bf16)        | 660.96 GFLOPS    | 1.992955 | 3       |
| bf16            | bfmlalb(f32,bf16,bf16)        | 330.38 GFLOPS    | 1.992358 | 2       |
| bf16            | bfmlalt(f32,bf16,bf16)        | 330.67 GFLOPS    | 1.994088 | 2       |
| bf16            | bfmlalb.lane(f32,bf16,bf16)   | 330.96 GFLOPS    | 1.995817 | 2       |
| bf16            | bfmlalt.lane(f32,bf16,bf16)   | 330.76 GFLOPS    | 1.994620 | 2       |
| bf16            | bfmlalb.laneq(f32,bf16,bf16)  | 331.08 GFLOPS    | 1.996563 | 2       |
| bf16            | bfmlalt.laneq(f32,bf16,bf16)  | 331.12 GFLOPS    | 1.996826 | 2       |
| FHM             | fmlal.vv(f32,f16,f16)         | 330.54 GFLOPS    | 1.993330 | -       |
| FHM             | fmlal2.vv(f32,f16,f16)        | 330.88 GFLOPS    | 1.995351 | 2       |
| FHM             | fmlal.vs(f32,f16,f16)         | 331.2 GFLOPS     | 1.997310 | 2       |
| FHM             | fmlal_pair.vv(f32,f16,f16)    | 330.47 GFLOPS    | 1.992915 | -       |
| asimd_hp        | fmla.vs(fp16,fp16,fp16)       | 661.97 GFLOPS    | 1.995984 | -       |
| asimd_hp        | fmla.vv(fp16,fp16,fp16)       | 657.5 GFLOPS     | 1.982523 | -       |
| asimd           | fmla.vs(f32,f32,f32)          | 330.95 GFLOPS    | 1.995767 | 2       |
| asimd           | fmla.vv(f32,f32,f32)          | 330.14 GFLOPS    | 1.990875 | 2       |
| asimd           | fmla.vs(f64,f64,f64)          | 165.29 GFLOPS    | 1.993601 | 2       |
| asimd           | fmla.vv(f64,f64,f64)          | 165.18 GFLOPS    | 1.992286 | 2       |
| asimd           | hybrid_fp32_mla_6x16          | 330.89 GFLOPS    | 0.498857 | -       |
| asimd           | fmls.vv(f32,f32,f32)          | 328.77 GFLOPS    | 1.982622 | 2       |
| asimd           | fneg+fmla.vv(f32,f32,f32)     | 110.31 GFLOPS    | 1.330492 | 3       |
| asimd           | fadd.vv(f32,f32,f32)          | 165.5 GFLOPS     | 1.996131 | 2       |
