section,Item,Value
sweep_metadata,Instruction Set,sve_bf16
sweep_metadata,Core Computation,"sve_bfmmla(f32,bf16,bf16)"
sweep_metadata,Metric,FLOPS
sweep_metadata,Thread Pool,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]"
section,Cores,Thread Pool,Peak Performance,Peak/Core,Speedup,Efficiency,IPC,Latency
instruction_sweep,1,[0],398.58 GFLOPS,398.58 GFLOPS,1x,100%,3.806515,4
instruction_sweep,2,"[0,1]",794.31 GFLOPS,397.15 GFLOPS,1.993x,99.64%,3.792913,4
instruction_sweep,3,"[0,1,2]",1.1807 TFLOPS,393.57 GFLOPS,2.962x,98.74%,3.758663,4
instruction_sweep,4,"[0,1,2,3]",1.5606 TFLOPS,390.14 GFLOPS,3.915x,97.88%,3.725932,4
instruction_sweep,5,"[0,1,2,3,4]",1.9372 TFLOPS,387.43 GFLOPS,4.86x,97.2%,3.700053,4
instruction_sweep,6,"[0,1,2,3,4,5]",2.3254 TFLOPS,387.57 GFLOPS,5.834x,97.24%,3.701343,4
instruction_sweep,7,"[0,1,2,3,4,5,6]",2.6754 TFLOPS,382.2 GFLOPS,6.712x,95.89%,3.650131,4
instruction_sweep,8,"[0,1,2,3,4,5,6,7]",3.0505 TFLOPS,381.31 GFLOPS,7.653x,95.67%,3.641613,4
instruction_sweep,9,"[0,1,2,3,4,5,6,7,8]",3.4026 TFLOPS,378.07 GFLOPS,8.537x,94.85%,3.610616,4
instruction_sweep,10,"[0,1,2,3,4,5,6,7,8,9]",3.8203 TFLOPS,382.03 GFLOPS,9.585x,95.85%,3.648472,4
instruction_sweep,11,"[0,1,2,3,4,5,6,7,8,9,10]",4.1639 TFLOPS,378.54 GFLOPS,10.45x,94.97%,3.615094,4
instruction_sweep,12,"[0,1,2,3,4,5,6,7,8,9,10,11]",4.5762 TFLOPS,381.35 GFLOPS,11.48x,95.68%,3.641994,4
instruction_sweep,13,"[0,1,2,3,4,5,6,7,8,9,10,11,12]",4.9736 TFLOPS,382.58 GFLOPS,12.48x,95.99%,3.653760,4
