section,Item,Value
sweep_metadata,Instruction Set,sve_bf16
sweep_metadata,Core Computation,"sve_bfmmla(f32,bf16,bf16)"
sweep_metadata,Metric,FLOPS
sweep_metadata,Thread Pool,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63]"
section,Cores,Thread Pool,Peak Performance,Peak/Core,Speedup,Efficiency,IPC,Latency
instruction_sweep,1,[0],393.91 GFLOPS,393.91 GFLOPS,1x,100%,3.775100,4
instruction_sweep,2,"[0,1]",778.73 GFLOPS,389.37 GFLOPS,1.977x,98.85%,3.731576,4
instruction_sweep,3,"[0,1,2]",1.1624 TFLOPS,387.48 GFLOPS,2.951x,98.37%,3.713535,4
instruction_sweep,4,"[0,1,2,3]",1.5303 TFLOPS,382.58 GFLOPS,3.885x,97.12%,3.666564,4
instruction_sweep,5,"[0,1,2,3,4]",1.9362 TFLOPS,387.23 GFLOPS,4.915x,98.31%,3.711139,4
instruction_sweep,6,"[0,1,2,3,4,5]",2.294 TFLOPS,382.33 GFLOPS,5.824x,97.06%,3.664152,4
instruction_sweep,7,"[0,1,2,3,4,5,6]",2.713 TFLOPS,387.58 GFLOPS,6.888x,98.39%,3.714450,4
instruction_sweep,8,"[0,1,2,3,4,5,6,7]",3.0538 TFLOPS,381.73 GFLOPS,7.753x,96.91%,3.658393,4
instruction_sweep,9,"[0,1,2,3,4,5,6,7,8]",3.4563 TFLOPS,384.03 GFLOPS,8.774x,97.49%,3.680445,4
instruction_sweep,10,"[0,1,2,3,4,5,6,7,8,9]",3.8204 TFLOPS,382.04 GFLOPS,9.699x,96.99%,3.661383,4
instruction_sweep,11,"[0,1,2,3,4,5,6,7,8,9,10]",4.2058 TFLOPS,382.35 GFLOPS,10.68x,97.07%,3.664328,4
instruction_sweep,12,"[0,1,2,3,4,5,6,7,8,9,10,11]",4.5631 TFLOPS,380.26 GFLOPS,11.58x,96.54%,3.644324,4
instruction_sweep,13,"[0,1,2,3,4,5,6,7,8,9,10,11,12]",4.9683 TFLOPS,382.18 GFLOPS,12.61x,97.02%,3.662694,4
instruction_sweep,14,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",5.3488 TFLOPS,382.06 GFLOPS,13.58x,96.99%,3.661570,4
instruction_sweep,15,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]",5.679 TFLOPS,378.6 GFLOPS,14.42x,96.12%,3.628438,4
instruction_sweep,16,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]",6.054 TFLOPS,378.38 GFLOPS,15.37x,96.06%,3.626265,4
instruction_sweep,17,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]",6.5126 TFLOPS,383.1 GFLOPS,16.53x,97.26%,3.671495,4
instruction_sweep,18,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17]",6.787 TFLOPS,377.05 GFLOPS,17.23x,95.72%,3.613587,4
instruction_sweep,19,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",7.1756 TFLOPS,377.66 GFLOPS,18.22x,95.88%,3.619415,4
instruction_sweep,20,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]",7.515 TFLOPS,375.75 GFLOPS,19.08x,95.39%,3.601074,4
instruction_sweep,21,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",7.964 TFLOPS,379.24 GFLOPS,20.22x,96.28%,3.634513,4
